,base,terminal_A_gate_1,terminal_A_gate_2,terminal_A_gate_3,terminal_A_gate_4,terminal_A_gate_5,terminal_A_gate_6,terminal_A_gate_7,terminal_A_gate_8,terminal_A_gate_9,terminal_A_gate_10,terminal_A_gate_11,terminal_A_gate_12,terminal_B_gate_1,terminal_B_gate_2,terminal_B_gate_3,terminal_B_gate_4,terminal_B_gate_5,terminal_B_gate_6,terminal_B_gate_7,terminal_B_gate_8,terminal_B_gate_9,terminal_B_gate_10,terminal_C_gate_1,terminal_C_gate_2,terminal_C_gate_3,terminal_C_gate_4,terminal_C_gate_5,terminal_C_gate_6,terminal_C_gate_7,terminal_C_gate_8,terminal_D_gate_1,terminal_D_gate_2,terminal_D_gate_3,terminal_D_gate_4,terminal_D_gate_5,terminal_D_gate_6,remote_stand_1,remote_stand_2,remote_stand_3,remote_stand_4,remote_stand_5,remote_stand_6,remote_stand_7,remote_stand_8,remote_stand_9,remote_stand_10,remote_stand_11,remote_stand_12,remote_stand_13,remote_stand_14,remote_stand_15
terminal_C_gate_5,0.9873332453677731,0.57334531771288,0.5637858312417094,0.562425286666561,0.5694314767288023,0.583953793207057,0.6043299674315112,0.6284335051596155,0.6540158001311005,0.6789556613098916,0.7014041622820198,0.7198522835811305,0.733154264178487,0.2815087060813194,0.26362266184060057,0.2588456828357604,0.2684412848726874,0.2899405952572144,0.31869672805771065,0.3499369718878058,0.3797511730221127,0.40522688635067844,0.42430822916765826,0.1407296668442454,0.11222816433457213,0.07809907304116047,0.04005376811213671,0.0,0.04005376811213648,0.07809907304116047,0.11222816433457197,0.26003667466257,0.24902370863422435,0.2164669420378775,0.16716191609517403,0.11177270475939527,0.08005869040511882,0.9142593656385706,0.6126060562367479,0.5241490467679406,0.8321880494400041,0.9891967054823488,0.8898553229772168,0.7983500867605431,0.7457103436689817,0.883353386779261,0.6532795487959611,1.0070252168589304,0.9450413654535286,0.6681064201144796,0.6792205268522418,1.0430086497950821
terminal_C_gate_6,0.9472894658776765,0.5334949542654175,0.5237983010670472,0.5223736779122407,0.5294019334704672,0.5440057313208789,0.5644747847490226,0.5886398523156822,0.6142312682826,0.6391302202545783,0.6615064635479879,0.6798767227812222,0.6931203334533166,0.24478489641121512,0.22549403060112624,0.21946439624031733,0.2284610194419573,0.24990188293166338,0.2787419512044979,0.30999016535101065,0.3397388761637193,0.36517333536979607,0.3843417436745928,0.1621743962224354,0.1407296668442454,0.11222816433457194,0.07809907304116047,0.04005376811213648,0.0,0.0400537681121367,0.0780990730411605,0.29676436683725216,0.28820295768979143,0.25650457685348366,0.2070391423033284,0.15175973948958058,0.11776255705483059,0.9493951156795756,0.6524350544489075,0.5637884365230088,0.870452425108523,1.028791767515373,0.928011933910076,0.8379759029240839,0.785557123075468,0.9222990298773848,0.6919887877103313,1.0466850899212194,0.9850873891251017,0.7078735616477038,0.7156856440887475,1.0828503323100975
terminal_C_gate_7,0.9109658114850555,0.4959756680172945,0.48697600413047026,0.4863981131701462,0.49431763239046417,0.5097222777854988,0.5307831254835303,0.5552624273534192,0.5808785596615592,0.6055440068893186,0.6274842838755197,0.6452806955410979,0.6578757268247273,0.2047321800749159,0.18574167473383427,0.18091934299922283,0.19189593193333931,0.21513508606272,0.2448838021122579,0.2760948261604074,0.30512735934441054,0.32947812941664834,0.34745341304725924,0.1754870241927283,0.16217439622243557,0.1407296668442454,0.11222816433457213,0.07809907304116047,0.0400537681121367,0.0,0.040053768112136554,0.3251045039978378,0.32115338255572706,0.29269991179622856,0.24487891836973555,0.18930463745872042,0.15000515724348182,0.9894154011151626,0.6868713103604025,0.5975372889714545,0.9100432402771912,1.06711906650964,0.9676547634816761,0.8715091692988888,0.8200136069501209,0.9537898450432076,0.7313135340353024,1.0848849536764011,1.0209931075824958,0.7458478795673563,0.755717501254534,1.1205895052591277
terminal_C_gate_8,0.8863972021616493,0.46957427527495577,0.4621353204133861,0.4632890056824962,0.47288101115738607,0.4896741900304998,0.5116837376186713,0.5366090305337662,0.5621841413355346,0.5863862903117587,0.6075284778626272,0.6242851626694366,0.6356886030125127,0.16970562748477142,0.1539220056991794,0.1541405452205012,0.1702758094335661,0.1968863921634157,0.22779827402933991,0.25844506433332426,0.2857836027148305,0.3077868515220767,0.3231098884280702,0.18,0.1754870241927283,0.1621743962224354,0.1407296668442454,0.11222816433457197,0.0780990730411605,0.040053768112136554,0.0,0.34205262752974136,0.3439064629287094,0.3202446716511912,0.27542255065078414,0.21993768874419942,0.17492855684535902,1.026293057940049,0.7102911379752909,0.6201207295799068,0.9434241424349827,1.0970831622908557,1.0012027631561853,0.8932988705968581,0.8432636706342047,0.9725484445075288,0.7639381084754177,1.1145624646271182,1.0463871603357917,0.7752706521027339,0.7914436581867905,1.1492888974562545
terminal_D_gate_1,1.2256018929489298,0.8077747210701756,0.8021291070146069,0.8045544491787507,0.81478499005096,0.8317265910652196,0.8536577994673913,0.8785030709595445,0.9040965779255782,0.9283881009348391,0.9495803968182327,0.9662100079905376,0.9771898484941398,0.4965883607174055,0.48942161358270586,0.4950182910587084,0.512312638666028,0.5382338377201055,0.5687291708760542,0.5997201345102133,0.6276640408889244,0.6497767011233013,0.6640783086353597,0.17492855684535902,0.16688088066914986,0.184931258968625,0.2199846891848195,0.26003667466257,0.29676436683725216,0.3251045039978378,0.34205262752974136,0.0,0.05562305898749053,0.10580134541264515,0.14562305898749056,0.1711901729331277,0.18,0.7920951685139612,0.3762595156111058,0.28495275360666145,0.665323100000662,0.7873871952536408,0.7229881979287212,0.5542038306796324,0.5074742579353042,0.6305554732541607,0.486038359553983,0.8028522559996928,0.7155111443317288,0.4692706876135529,0.550940031272644,0.8316479475493351
terminal_D_gate_2,1.2302905418528403,0.8133582375285426,0.8060116064090248,0.8066723543707175,0.8152680716869772,0.830873309783551,0.8518828841007031,0.8762761166056501,0.9018877043794646,0.9266281536135477,0.9486357601738927,0.9663685564436715,0.978654062053229,0.5064016032480072,0.4959160774823263,0.49803729772781946,0.512360676090744,0.536287347287494,0.5659388799421746,0.5971763037102515,0.6262747177047999,0.6502263644171933,0.6668243654740733,0.19508845333947242,0.175701009083312,0.18179517849992877,0.21015214676951816,0.24902370863422435,0.28820295768979143,0.32115338255572706,0.3439064629287094,0.05562305898749053,0.0,0.055623058987490544,0.10580134541264524,0.1456230589874906,0.1711901729331277,0.7487288865901686,0.3663941337502905,0.2764951061561915,0.6304544824807604,0.7635406592135124,0.6884834068857515,0.5503572019892675,0.4994152090318554,0.6343716497658761,0.44964016459640443,0.7799024967597601,0.7030875357552511,0.442328237195284,0.50690173211877,0.811481487517379
terminal_D_gate_3,1.2035529858534573,0.7885228410209068,0.7796699663752094,0.7787614660172854,0.7858978730359003,0.8002991862444389,0.8204564296483754,0.8443924661441974,0.8699425490761268,0.8949885079203468,0.9176222708153006,0.9362451321699536,0.949621198915352,0.48762099785740703,0.4740919038105198,0.47296401783201747,0.48445697586616315,0.5064057016778457,0.5350853494379871,0.5663078992688184,0.5962079455135396,0.6216121635551345,0.640145599195372,0.19632753017147375,0.16733285239739418,0.16088404160007125,0.18059317112010675,0.2164669420378775,0.25650457685348366,0.29269991179622856,0.3202446716511912,0.10580134541264515,0.055623058987490544,0.0,0.05562305898749059,0.10580134541264524,0.14562305898749056,0.7373328252498264,0.39716856442030857,0.3102553465339035,0.632055085628434,0.777464677416384,0.6901971794383183,0.583980684998715,0.5300662680098097,0.6731629236539205,0.4509013748993075,0.7947115670374897,0.728590860716698,0.4554197160820829,0.4959395230716549,0.8290530013258941
terminal_D_gate_4,1.1540066576424255,0.7405037697055934,0.7307922113397104,0.7290113782037796,0.7353621166901554,0.7491350990985031,0.7688556705039359,0.7925523142379378,0.8180502750643045,0.8432160319433823,0.8661254449192533,0.8851631323446533,0.8990737913711233,0.444663507700441,0.429081255968653,0.42579802890508994,0.43548120933689066,0.4562067221253854,0.4842695389812706,0.5154006290029598,0.545649529332096,0.571780189178725,0.5913657789073627,0.17852095682225114,0.14259734149885872,0.12425470192377411,0.13474007891248108,0.16716191609517403,0.2070391423033284,0.24487891836973555,0.27542255065078414,0.14562305898749056,0.10580134541264524,0.05562305898749059,0.0,0.055623058987490544,0.10580134541264515,0.763595242760208,0.4506554432364782,0.36477154297350467,0.6692871504152322,0.8222856649794338,0.7272535190178047,0.6379613821059502,0.5832164203337382,0.7282783314969913,0.4890876990464159,0.8400122348273297,0.7794532180640529,0.5009833677541428,0.5241697623484445,0.8758467457768075
terminal_D_gate_5,1.0990024538183822,0.6850760429996438,0.6755519932069444,0.6740450750024394,0.6807295706980778,0.6948415569891571,0.7148428062997179,0.7387116257893082,0.7642499080405216,0.7893287264481089,0.8120493536043111,0.8308328496519233,0.8444625711506115,0.3893507176070937,0.3735014957495378,0.3702162464860381,0.3802088697338569,0.401366488336307,0.4297375600921548,0.46092592606125204,0.49099857089869575,0.5168193179284538,0.5360800599569159,0.14347382182087656,0.10392429246334714,0.07553527536538762,0.07943399355474258,0.11177270475939527,0.15175973948958058,0.18930463745872042,0.21993768874419942,0.1711901729331277,0.1456230589874906,0.10580134541264524,0.055623058987490544,0.0,0.05562305898749053,0.8147346858154331,0.5029571082231887,0.41568368841114556,0.7241000919023536,0.8779029746456842,0.7819993835954422,0.6896244882717671,0.6358676107296776,0.7775904898885356,0.5441965583849483,0.8956137574725954,0.8337519402704632,0.5565437130925744,0.5764922579860097,0.9313245426510158
terminal_D_gate_6,1.0602358228243376,0.6441273166075167,0.6360021042930287,0.6360538311786617,0.6442763908387223,0.6597185526466813,0.6806927642861818,0.705093359013752,0.7307059434515912,0.7554382689390113,0.7774614559949209,0.7952824700670604,0.8077747210701756,0.34205262752974136,0.32860242962486275,0.3284249510005886,0.3415614728521767,0.3651326677021948,0.39474886807811815,0.4259861966507227,0.4551288919283839,0.4793367505305811,0.4965883607174055,0.09486832980505137,0.055141814015766996,0.02001599670122861,0.04003675481262508,0.08005869040511882,0.11776255705483059,0.15000515724348182,0.17492855684535902,0.18,0.1711901729331277,0.14562305898749056,0.10580134541264515,0.05562305898749053,0.0,0.8688924456716947,0.5369531507582032,0.4475321719527686,0.774240071125209,0.9230451798733643,0.8322788801112041,0.7215241415305033,0.670083553194941,0.8047094830037174,0.5936253575215136,0.9403274862807625,0.8718780155174372,0.6010272994119872,0.6298626632945713,0.9745806384408271
remote_stand_1,1.8450501589805637,1.4575407423233915,1.4420116055163108,1.4332207559840417,1.4320075069935356,1.438488925386877,1.452043092714339,1.4713965251781145,1.4947917918918923,1.5201945573521825,1.54549989421785,1.5687105693821446,1.5880756725341525,1.1939523518271336,1.1727558531179345,1.161337022106446,1.1613694849109941,1.1728484135567658,1.1940916424199395,1.2221124103631047,1.253203491726256,1.2835314772520046,1.3096112188721205,0.9336584571532347,0.9029748254599431,0.8877785182024697,0.8918909332602021,0.9142593656385706,0.9493951156795756,0.9894154011151626,1.026293057940049,0.7920951685139612,0.7487288865901686,0.7373328252498264,0.763595242760208,0.8147346858154331,0.8688924456716947,0.0,0.5475927361168337,0.5947901680443902,0.19576531241365513,0.34561842732904097,0.177650504760111,0.5665660875262533,0.5279259222606993,0.6608782030946844,0.32151756028754314,0.36322693882820123,0.48900319846110196,0.3890719038474823,0.2419001166589255,0.4145137760163371
remote_stand_2,1.5966834791276958,1.1796340643921468,1.1724057291477485,1.1729417755805778,1.181188519784072,1.1963294384416692,1.2169098153863334,1.2410394218493916,1.2666204159303756,1.2915563746014431,1.313918827198691,1.3320666110518005,1.3447245029728556,0.8710638086727912,0.8618100379989357,0.8644274445195447,0.8784998491959782,0.9018535005856863,0.9311032009565781,0.9623594528802558,0.9918412600880782,1.0162894539860055,1.0331987329651573,0.5511497415993009,0.5393746216718683,0.5481856476878809,0.5749918844445464,0.6126060562367479,0.6524350544489075,0.6868713103604025,0.7102911379752909,0.3762595156111058,0.3663941337502905,0.39716856442030857,0.4506554432364782,0.5029571082231887,0.5369531507582032,0.5475927361168337,0.0,0.09130827513147086,0.367923250917981,0.4286971012556448,0.417059051219557,0.1878939395481976,0.1331470998168798,0.28751521421291737,0.24054630790856982,0.4412396367503721,0.3393061085911541,0.15852187810499607,0.3553638434749999,0.46311828075216427
remote_stand_3,1.5064671315845994,1.0891796117598516,1.0822441416095634,1.0831312721723585,1.0917506643823878,1.1072362714811983,1.1280835753046896,1.1523651342042365,1.177966353887654,1.2027956160468418,1.22494658801693,1.242810765525281,1.2551490747389669,0.7800694892534263,0.7711522367690716,0.774250072773403,0.7888556175656991,0.812657471901756,0.8421534345297484,0.873405216344242,0.9026562407695876,0.9267206303612241,0.9431836412962455,0.45985078678846714,0.44844714010514025,0.4581914867898733,0.4860213455270258,0.5241490467679406,0.5637884365230088,0.5975372889714545,0.6201207295799068,0.28495275360666145,0.2764951061561915,0.3102553465339035,0.36477154297350467,0.41568368841114556,0.4475321719527686,0.5947901680443902,0.09130827513147086,0.0,0.42917223470766996,0.5135905808818684,0.4825391118389036,0.2742012914577885,0.22333620579581215,0.3645753168181433,0.2744911226512629,0.5272540351723833,0.4306004191242842,0.21582961124732297,0.3789477876671865,0.551695123344558
remote_stand_4,1.8011884452865452,1.3980679901053654,1.3853490146623824,1.3798354489807916,1.3820604794433777,1.391808156422652,1.408144762380386,1.4295490997916103,1.4541066349867495,1.4797233033932686,1.5043227272807573,1.526006763783344,1.543174314618648,1.113118126351741,1.0957708698403212,1.0891478013496263,1.0942416393113044,1.110287277312671,1.1349430106458693,1.164800925211441,1.1960152308207945,1.224859623635596,1.2481285284594246,0.824170038394811,0.7989123196136327,0.7913660503520259,0.8035117456989973,0.8321880494400041,0.870452425108523,0.9100432402771912,0.9434241424349827,0.665323100000662,0.6304544824807604,0.632055085628434,0.6692871504152322,0.7241000919023536,0.774240071125209,0.19576531241365513,0.367923250917981,0.42917223470766996,0.0,0.2092217607425767,0.058152659508747026,0.37080803358013775,0.3332741582537554,0.46687256948309297,0.18125983717838276,0.23031598157459132,0.31009461528692933,0.21368307752106613,0.18209881241889359,0.2824867184438397
remote_stand_5,1.9721850366717062,1.5619468547851796,1.5512205281182176,1.5478803130139802,1.5522440584728063,1.5638969330635093,1.5817482990859555,1.6041740996456155,1.629210237652372,1.6547579416897098,1.6787707344071634,1.6994066726220656,1.7151419142483144,1.2650839533065052,1.250990563746592,1.2480214421755704,1.2566116120093747,1.2755108808010076,1.302056550187299,1.3327001342597018,1.3635999889232138,1.391131932308472,1.412257489890449,0.9578922988228099,0.9386349371176019,0.9381222404943114,0.9564839841060623,0.9891967054823488,1.028791767515373,1.06711906650964,1.0970831622908557,0.7873871952536408,0.7635406592135124,0.777464677416384,0.8222856649794338,0.8779029746456842,0.9230451798733643,0.34561842732904097,0.4286971012556448,0.5135905808818684,0.2092217607425767,0.0,0.18086699014549212,0.33023021753398696,0.32933074299864823,0.3822674310632893,0.34798837807450034,0.02114880593287896,0.17427731847304087,0.3220955667833809,0.38721725031796117,0.07371487549482111
remote_stand_6,1.857010472300042,1.4548835412903267,1.4419639606727583,1.436206173556604,1.4381630651674533,1.447645972201365,1.463751594461501,1.4849861521328815,1.509454066756365,1.5350687734494821,1.5597498855646723,1.5815859560182777,1.598956634387694,1.1709058231838907,1.1533944431632692,1.146536906165373,1.1513501523902343,1.167118500921682,1.1915589189549836,1.22130883619848,1.252539580375479,1.2815125153018672,1.3049891366217903,0.8822872395181969,0.857064850519673,0.8494464509084794,0.8613960196317241,0.8898553229772168,0.928011933910076,0.9676547634816761,1.0012027631561853,0.7229881979287212,0.6884834068857515,0.6901971794383183,0.7272535190178047,0.7819993835954422,0.8322788801112041,0.177650504760111,0.417059051219557,0.4825391118389036,0.058152659508747026,0.18086699014549212,0.0,0.39960787428611766,0.36908077447931054,0.4873453641418509,0.2394107208207014,0.20094697578565168,0.3114781561943919,0.2667337775229496,0.2312331246212104,0.25411737727836714
remote_stand_7,1.7791731454487603,1.3615163338596854,1.3551746839069836,1.3565578453210116,1.3655310886937375,1.3812304213366355,1.4021849526686252,1.4265081458634226,1.4521129520053118,1.4769126520757354,1.498985518075681,1.5166971656187138,1.5287844610140666,1.0507909439602945,1.043178678648344,1.0473047330544,1.0625429856819286,1.0866439717716325,1.1162402218225742,1.1474864691391975,1.1766318770736097,1.2004308548521252,1.2163950052430823,0.7283733049324851,0.7201107016482698,0.7317431405104302,0.7601634560679695,0.7983500867605431,0.8379759029240839,0.8715091692988888,0.8932988705968581,0.5542038306796324,0.5503572019892675,0.583980684998715,0.6379613821059502,0.6896244882717671,0.7215241415305033,0.5665660875262533,0.1878939395481976,0.2742012914577885,0.37080803358013775,0.33023021753398696,0.39960787428611766,0.0,0.06328192234051824,0.11433600232447515,0.3326432582235499,0.3347983515268293,0.1849893535408906,0.23772831613096423,0.44343507375145,0.33710554641682
remote_stand_8,1.7296576842743183,1.3124719541180665,1.3053973039649565,1.3060380127932512,1.3143312326339616,1.3294718783438044,1.3500292764415276,1.374137824783111,1.3997149575103571,1.4246659009455829,1.4470516659655774,1.46521353723281,1.4778580703646294,1.0033109067322583,0.9944857430214705,0.9974041903514879,1.0116181553870067,1.0350005397356392,1.064240384318211,1.0954963328128007,1.1249879655559385,1.149419929855341,1.1662395214377173,0.6823575107054239,0.6717520486656494,0.6812081665832662,0.7081377458229473,0.7457103436689817,0.785557123075468,0.8200136069501209,0.8432636706342047,0.5074742579353042,0.4994152090318554,0.5300662680098097,0.5832164203337382,0.6358676107296776,0.670083553194941,0.5279259222606993,0.1331470998168798,0.22333620579581215,0.3332741582537554,0.32933074299864823,0.36908077447931054,0.06328192234051824,0.0,0.17669279266234708,0.27419695508973363,0.3377222711363344,0.2115197016149554,0.17811960253693032,0.3874476505974267,0.34976611211798575
remote_stand_9,1.8545995924031278,1.4368623196167851,1.4320488325241205,1.4349686654019225,1.4453403666897116,1.4621780956917672,1.4839262009577772,1.5086532362341254,1.5342629463619397,1.5586880042550633,1.5800477390496326,1.5967651950235704,1.6076474964120273,1.124136369842281,1.1189711033885226,1.1255006045345546,1.142751406317923,1.168231258285703,1.1984572919889127,1.2295768988697926,1.2579066317545662,1.2803161412356705,1.2944650343626565,0.8011824572022794,0.7974077637677781,0.8130936717504553,0.8442016214507133,0.883353386779261,0.9222990298773848,0.9537898450432076,0.9725484445075288,0.6305554732541607,0.6343716497658761,0.6731629236539205,0.7282783314969913,0.7775904898885356,0.8047094830037174,0.6608782030946844,0.28751521421291737,0.3645753168181433,0.46687256948309297,0.3822674310632893,0.4873453641418509,0.11433600232447515,0.17669279266234708,0.0,0.446122270908131,0.3807173394646205,0.21068567032830204,0.35180974457579617,0.5552190754734857,0.36693816337805024
remote_stand_10,1.628760361550629,1.2221966955698926,1.2102610268438365,1.2056918879253873,1.2089427567538213,1.2196904532636859,1.236885168719848,1.2589046438639926,1.2837681021925835,1.3093594445817565,1.3336227066509747,1.3547130426491987,1.3711026733241327,0.9335182085679936,0.9168664248982474,0.9112207250210369,0.9174631306599376,0.9346193536775269,0.9601119349042364,0.9903622999628179,1.0214716980700982,1.049774667551565,1.0722005520715863,0.6429958440350767,0.6176670821182438,0.6105381584659051,0.6236268925925241,0.6532795487959611,0.6919887877103313,0.7313135340353024,0.7639381084754177,0.486038359553983,0.44964016459640443,0.4509013748993075,0.4890876990464159,0.5441965583849483,0.5936253575215136,0.32151756028754314,0.24054630790856982,0.2744911226512629,0.18125983717838276,0.34798837807450034,0.2394107208207014,0.3326432582235499,0.27419695508973363,0.446122270908131,0.0,0.36785542046339414,0.36860076723547525,0.09644023955277362,0.11667287002352653,0.41216995999011413
remote_stand_11,1.9906956123922714,1.5799861934640362,1.5694221480469295,1.566255064768437,1.5707858114689743,1.5825845404587724,1.6005492884919759,1.623048962145743,1.6481163829488716,1.6736528712071015,1.697614436230274,1.7181634819883036,1.733782110885989,1.2823101425527468,1.2684834187936191,1.2658029630132142,1.2746605489853515,1.29377091761027,1.3204499014584479,1.3511408266295888,1.382003734958437,1.409422619737561,1.430371748247618,0.9739637832406162,0.9552021919937068,0.9552306608010606,0.9740420125123093,1.0070252168589304,1.0466850899212194,1.0848849536764011,1.1145624646271182,0.8028522559996928,0.7799024967597601,0.7947115670374897,0.8400122348273297,0.8956137574725954,0.9403274862807625,0.36322693882820123,0.4412396367503721,0.5272540351723833,0.23031598157459132,0.02114880593287896,0.20094697578565168,0.3347983515268293,0.3377222711363344,0.3807173394646205,0.36785542046339414,0.0,0.17067664105070318,0.3393109032624646,0.40833027072073935,0.05317704304257409
remote_stand_12,1.9319496904596642,1.5159316421722684,1.5078204635113472,1.5073070937056081,1.514440661451409,1.5285430157514603,1.5483015861166707,1.5719374975942668,1.597409801413865,1.6226180148918088,1.6455773875518416,1.6645558791146275,1.6781727622681863,1.2091931324095262,1.198975438346275,1.2002678894651722,1.2128795202998666,1.2349787521655204,1.263489461272939,1.2946753527053398,1.3247210974952006,1.350191905572251,1.3683431980852194,0.8903431995786106,0.8775765212174805,0.8842901934234839,0.908765096924847,0.9450413654535286,0.9850873891251017,1.0209931075824958,1.0463871603357917,0.7155111443317288,0.7030875357552511,0.728590860716698,0.7794532180640529,0.8337519402704632,0.8718780155174372,0.48900319846110196,0.3393061085911541,0.4306004191242842,0.31009461528692933,0.17427731847304087,0.3114781561943919,0.1849893535408906,0.2115197016149554,0.21068567032830204,0.36860076723547525,0.17067664105070318,0.0,0.29939618915333355,0.4509326308655547,0.15803599519401382
remote_stand_13,1.6533933704015582,1.2413475357357178,1.231189674126061,1.2285748644761458,1.233762263892856,1.2462393788940778,1.2648000456052502,1.2877162865283924,1.3129569622677133,1.33840555164216,1.362045243665483,1.382099019321486,1.3971265300116196,0.9430361807036703,0.9291926574753395,0.9267584074820604,0.9361135672362222,0.955813465070071,0.9829537368291013,1.0138136066143075,1.0445128250107427,1.0715146098940322,1.0919414244827126,0.6372014968804051,0.6169142235493749,0.6160298074146212,0.6347995077082873,0.6681064201144796,0.7078735616477038,0.7458478795673563,0.7752706521027339,0.4692706876135529,0.442328237195284,0.4554197160820829,0.5009833677541428,0.5565437130925744,0.6010272994119872,0.3890719038474823,0.15852187810499607,0.21582961124732297,0.21368307752106613,0.3220955667833809,0.2667337775229496,0.23772831613096423,0.17811960253693032,0.35180974457579617,0.09644023955277362,0.3393109032624646,0.29939618915333355,0.0,0.21184068624399296,0.37521415242951317
remote_stand_14,1.6317571779985496,1.2344993431256044,1.220465709002886,1.2135021213325932,1.2142958050897803,1.2227678242034363,1.2380853211541707,1.258786273061486,1.2829795730262803,1.3085696462078642,1.3334631600276152,1.3557347724344593,1.3737469507632682,0.9604022550878354,0.9406666594984335,0.9312627520529407,0.9336409238926581,0.9474302162426583,0.9705347238637362,0.999640636951125,1.0308922204636048,1.0604979286725433,1.0851564625120322,0.6922362367936691,0.6621884030582721,0.6484082008879894,0.654665724016561,0.6792205268522418,0.7156856440887475,0.755717501254534,0.7914436581867905,0.550940031272644,0.50690173211877,0.4959395230716549,0.5241697623484445,0.5764922579860097,0.6298626632945713,0.2419001166589255,0.3553638434749999,0.3789477876671865,0.18209881241889359,0.38721725031796117,0.2312331246212104,0.44343507375145,0.3874476505974267,0.5552190754734857,0.11667287002352653,0.40833027072073935,0.4509326308655547,0.21184068624399296,0.0,0.45878691917669234
remote_stand_15,2.028593715682608,1.6163430999137984,1.6063467076881401,1.6037889274516923,1.6089119752529366,1.6212318805314414,1.6396036604099913,1.6623677285751004,1.6875432406450952,1.7130309269096973,1.736796780096668,1.7570214276721083,1.77221164898543,1.316079990291576,1.3031429557824268,1.301431101494975,1.3111934892267216,1.3310227615478636,1.3581543330553931,1.3889970922471002,1.4197151564589885,1.4467243612329699,1.4670499831316532,1.004338517460873,0.9871505395426571,0.9889037285280058,1.0091594924277556,1.0430086497950821,1.0828503323100975,1.1205895052591277,1.1492888974562545,0.8316479475493351,0.811481487517379,0.8290530013258941,0.8758467457768075,0.9313245426510158,0.9745806384408271,0.4145137760163371,0.46311828075216427,0.551695123344558,0.2824867184438397,0.07371487549482111,0.25411737727836714,0.33710554641682,0.34976611211798575,0.36693816337805024,0.41216995999011413,0.05317704304257409,0.15803599519401382,0.37521415242951317,0.45878691917669234,0.0
