flight_id,task_name,duration,required_vehicles,predecessors,earliest_start,actual_start,actual_end
FL01010096,cleaning,25,['cleaning_crew'],['deplaning'],,,
FL01010096,water_service,6,['water_truck'],['deplaning'],,,
FL01010096,cargo_load,13,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010096,boarding,12,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010096,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010107,deplaning,16,"['jetbridge', 'passenger_stairs']",[],,,
FL01010107,cargo_unload,26,"['cargo_loader', 'cargo_loader']",['deplaning'],,,
FL01010107,refueling,20,"['fuel_truck', 'fuel_truck']",['deplaning'],,,
FL01010107,catering,35,"['catering_truck', 'catering_truck']","['deplaning', 'cleaning']",,,
FL01010107,cleaning,37,"['cleaning_crew', 'cleaning_crew']",['deplaning'],,,
FL01010107,water_service,13,['water_truck'],['deplaning'],,,
FL01010107,lavatory_service,11,['lavatory_truck'],['deplaning'],,,
FL01010107,cargo_load,25,"['cargo_loader', 'cargo_loader']","['cargo_unload', 'cleaning']",,,
FL01010107,boarding,26,"['jetbridge', 'passenger_stairs']","['cleaning', 'catering']",,,
FL01010107,pushback,7,['tug'],"['boarding', 'cargo_load', 'refueling', 'lavatory_service']",,,
FL01010115,deplaning,8,['passenger_stairs'],[],,,
FL01010115,cargo_unload,9,['baggage_loader'],['deplaning'],,,
FL01010115,refueling,13,['fuel_truck'],['deplaning'],,,
FL01010115,catering,17,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010115,cleaning,17,['cleaning_crew'],['deplaning'],,,
FL01010115,water_service,7,['water_truck'],['deplaning'],,,
FL01010115,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010115,boarding,16,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010115,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010052,deplaning,6,['passenger_stairs'],[],,,
FL01010052,cargo_unload,12,['baggage_loader'],['deplaning'],,,
FL01010052,refueling,15,['fuel_truck'],['deplaning'],,,
FL01010052,catering,15,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010052,cleaning,24,['cleaning_crew'],['deplaning'],,,
FL01010052,water_service,7,['water_truck'],['deplaning'],,,
FL01010052,cargo_load,12,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010052,boarding,15,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010052,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010030,deplaning,6,['passenger_stairs'],[],,,
FL01010030,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010030,refueling,12,['fuel_truck'],['deplaning'],,,
FL01010030,catering,14,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010030,cleaning,16,['cleaning_crew'],['deplaning'],,,
FL01010030,water_service,7,['water_truck'],['deplaning'],,,
FL01010030,cargo_load,8,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010030,boarding,14,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010030,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010047,deplaning,10,['passenger_stairs'],[],,,
FL01010047,cargo_unload,12,['baggage_loader'],['deplaning'],,,
FL01010047,refueling,15,['fuel_truck'],['deplaning'],,,
FL01010047,catering,18,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010047,cleaning,23,['cleaning_crew'],['deplaning'],,,
FL01010047,water_service,9,['water_truck'],['deplaning'],,,
FL01010047,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010047,boarding,20,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010047,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010069,deplaning,14,"['jetbridge', 'passenger_stairs']",[],,,
FL01010069,cargo_unload,22,"['cargo_loader', 'cargo_loader']",['deplaning'],,,
FL01010069,refueling,18,"['fuel_truck', 'fuel_truck']",['deplaning'],,,
FL01010069,catering,25,"['catering_truck', 'catering_truck']","['deplaning', 'cleaning']",,,
FL01010069,cleaning,36,"['cleaning_crew', 'cleaning_crew']",['deplaning'],,,
FL01010069,water_service,11,['water_truck'],['deplaning'],,,
FL01010069,lavatory_service,11,['lavatory_truck'],['deplaning'],,,
FL01010069,cargo_load,25,"['cargo_loader', 'cargo_loader']","['cargo_unload', 'cleaning']",,,
FL01010069,boarding,26,"['jetbridge', 'passenger_stairs']","['cleaning', 'catering']",,,
FL01010069,pushback,6,['tug'],"['boarding', 'cargo_load', 'refueling', 'lavatory_service']",,,
FL01010073,deplaning,6,['passenger_stairs'],[],,,
FL01010073,cargo_unload,12,['baggage_loader'],['deplaning'],,,
FL01010073,refueling,13,['fuel_truck'],['deplaning'],,,
FL01010073,catering,21,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010073,cleaning,19,['cleaning_crew'],['deplaning'],,,
FL01010073,water_service,6,['water_truck'],['deplaning'],,,
FL01010073,cargo_load,8,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010073,boarding,15,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010073,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010031,deplaning,6,['passenger_stairs'],[],,,
FL01010031,cargo_unload,8,['baggage_loader'],['deplaning'],,,
FL01010031,refueling,9,['fuel_truck'],['deplaning'],,,
FL01010031,catering,12,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010031,cleaning,23,['cleaning_crew'],['deplaning'],,,
FL01010031,water_service,7,['water_truck'],['deplaning'],,,
FL01010031,cargo_load,9,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010031,boarding,15,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010031,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010100,deplaning,6,['passenger_stairs'],[],,,
FL01010100,cargo_unload,10,['baggage_loader'],['deplaning'],,,
FL01010100,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010100,catering,14,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010100,cleaning,20,['cleaning_crew'],['deplaning'],,,
FL01010100,water_service,8,['water_truck'],['deplaning'],,,
FL01010100,cargo_load,9,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010100,boarding,17,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010100,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010010,deplaning,6,['passenger_stairs'],[],,,
FL01010010,cargo_unload,18,['baggage_loader'],['deplaning'],,,
FL01010010,refueling,13,['fuel_truck'],['deplaning'],,,
FL01010010,catering,13,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010010,cleaning,19,['cleaning_crew'],['deplaning'],,,
FL01010010,water_service,7,['water_truck'],['deplaning'],,,
FL01010010,cargo_load,9,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010010,boarding,14,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010010,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010076,deplaning,7,['passenger_stairs'],[],,,
FL01010076,cargo_unload,8,['baggage_loader'],['deplaning'],,,
FL01010076,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010076,catering,16,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010076,cleaning,26,['cleaning_crew'],['deplaning'],,,
FL01010076,water_service,7,['water_truck'],['deplaning'],,,
FL01010076,cargo_load,9,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010076,boarding,16,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010076,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010120,deplaning,7,['passenger_stairs'],[],,,
FL01010120,cargo_unload,10,['baggage_loader'],['deplaning'],,,
FL01010120,refueling,12,['fuel_truck'],['deplaning'],,,
FL01010120,catering,15,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010120,cleaning,19,['cleaning_crew'],['deplaning'],,,
FL01010120,water_service,7,['water_truck'],['deplaning'],,,
FL01010120,cargo_load,11,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010120,boarding,16,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010120,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010028,deplaning,16,"['jetbridge', 'passenger_stairs']",[],,,
FL01010028,cargo_unload,23,"['cargo_loader', 'cargo_loader']",['deplaning'],,,
FL01010028,refueling,19,"['fuel_truck', 'fuel_truck']",['deplaning'],,,
FL01010028,catering,31,"['catering_truck', 'catering_truck']","['deplaning', 'cleaning']",,,
FL01010028,cleaning,39,"['cleaning_crew', 'cleaning_crew']",['deplaning'],,,
FL01010028,water_service,9,['water_truck'],['deplaning'],,,
FL01010028,lavatory_service,9,['lavatory_truck'],['deplaning'],,,
FL01010028,cargo_load,21,"['cargo_loader', 'cargo_loader']","['cargo_unload', 'cleaning']",,,
FL01010028,boarding,25,"['jetbridge', 'passenger_stairs']","['cleaning', 'catering']",,,
FL01010028,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling', 'lavatory_service']",,,
FL01010092,deplaning,6,['passenger_stairs'],[],,,
FL01010092,cargo_unload,8,['baggage_loader'],['deplaning'],,,
FL01010092,refueling,14,['fuel_truck'],['deplaning'],,,
FL01010092,catering,17,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010092,cleaning,22,['cleaning_crew'],['deplaning'],,,
FL01010092,water_service,8,['water_truck'],['deplaning'],,,
FL01010092,cargo_load,11,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010092,boarding,12,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010092,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010068,deplaning,7,['passenger_stairs'],[],,,
FL01010068,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010068,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010068,catering,16,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010068,cleaning,25,['cleaning_crew'],['deplaning'],,,
FL01010068,water_service,7,['water_truck'],['deplaning'],,,
FL01010068,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010068,boarding,16,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010068,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010065,deplaning,7,['passenger_stairs'],[],,,
FL01010065,cargo_unload,9,['baggage_loader'],['deplaning'],,,
FL01010065,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010065,catering,13,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010065,cleaning,20,['cleaning_crew'],['deplaning'],,,
FL01010065,water_service,6,['water_truck'],['deplaning'],,,
FL01010065,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010065,boarding,12,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010065,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010000,deplaning,8,['passenger_stairs'],[],,,
FL01010000,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010000,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010000,catering,15,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010000,cleaning,22,['cleaning_crew'],['deplaning'],,,
FL01010000,water_service,8,['water_truck'],['deplaning'],,,
FL01010000,cargo_load,12,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010000,boarding,18,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010000,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010050,deplaning,5,['passenger_stairs'],[],,,
FL01010050,cargo_unload,10,['baggage_loader'],['deplaning'],,,
FL01010050,refueling,14,['fuel_truck'],['deplaning'],,,
FL01010050,catering,14,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010050,cleaning,24,['cleaning_crew'],['deplaning'],,,
FL01010050,water_service,7,['water_truck'],['deplaning'],,,
FL01010050,cargo_load,9,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010050,boarding,17,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010050,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010002,deplaning,7,['passenger_stairs'],[],,,
FL01010002,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010002,refueling,10,['fuel_truck'],['deplaning'],,,
FL01010002,catering,14,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010002,cleaning,16,['cleaning_crew'],['deplaning'],,,
FL01010002,water_service,6,['water_truck'],['deplaning'],,,
FL01010002,cargo_load,8,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010002,boarding,15,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010002,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010078,deplaning,6,['passenger_stairs'],[],,,
FL01010078,cargo_unload,8,['baggage_loader'],['deplaning'],,,
FL01010078,refueling,13,['fuel_truck'],['deplaning'],,,
FL01010078,catering,12,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010078,cleaning,18,['cleaning_crew'],['deplaning'],,,
FL01010078,water_service,8,['water_truck'],['deplaning'],,,
FL01010078,cargo_load,8,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010078,boarding,12,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010078,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010032,deplaning,5,['passenger_stairs'],[],,,
FL01010032,cargo_unload,9,['baggage_loader'],['deplaning'],,,
FL01010032,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010032,catering,13,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010032,cleaning,18,['cleaning_crew'],['deplaning'],,,
FL01010032,water_service,7,['water_truck'],['deplaning'],,,
FL01010032,cargo_load,9,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010032,boarding,14,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010032,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010071,deplaning,9,['passenger_stairs'],[],,,
FL01010071,cargo_unload,13,['baggage_loader'],['deplaning'],,,
FL01010071,refueling,12,['fuel_truck'],['deplaning'],,,
FL01010071,catering,20,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010071,cleaning,21,['cleaning_crew'],['deplaning'],,,
FL01010071,water_service,10,['water_truck'],['deplaning'],,,
FL01010071,cargo_load,13,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010071,boarding,17,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010071,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010091,deplaning,6,['passenger_stairs'],[],,,
FL01010091,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010091,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010091,catering,14,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010091,cleaning,17,['cleaning_crew'],['deplaning'],,,
FL01010091,water_service,7,['water_truck'],['deplaning'],,,
FL01010091,cargo_load,8,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010091,boarding,15,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010091,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010101,deplaning,7,['passenger_stairs'],[],,,
FL01010101,cargo_unload,9,['baggage_loader'],['deplaning'],,,
FL01010101,refueling,15,['fuel_truck'],['deplaning'],,,
FL01010101,catering,17,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010101,cleaning,24,['cleaning_crew'],['deplaning'],,,
FL01010101,water_service,8,['water_truck'],['deplaning'],,,
FL01010101,cargo_load,13,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010101,boarding,12,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010101,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010097,deplaning,7,['passenger_stairs'],[],,,
FL01010097,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010097,refueling,12,['fuel_truck'],['deplaning'],,,
FL01010097,catering,17,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010097,cleaning,21,['cleaning_crew'],['deplaning'],,,
FL01010097,water_service,6,['water_truck'],['deplaning'],,,
FL01010097,cargo_load,8,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010097,boarding,17,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010097,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010098,deplaning,7,['passenger_stairs'],[],,,
FL01010098,cargo_unload,10,['baggage_loader'],['deplaning'],,,
FL01010098,refueling,12,['fuel_truck'],['deplaning'],,,
FL01010098,catering,14,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010098,cleaning,24,['cleaning_crew'],['deplaning'],,,
FL01010098,water_service,10,['water_truck'],['deplaning'],,,
FL01010098,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010098,boarding,18,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010098,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010077,deplaning,17,"['jetbridge', 'passenger_stairs']",[],,,
FL01010077,cargo_unload,24,"['cargo_loader', 'cargo_loader']",['deplaning'],,,
FL01010077,refueling,18,"['fuel_truck', 'fuel_truck']",['deplaning'],,,
FL01010077,catering,25,"['catering_truck', 'catering_truck']","['deplaning', 'cleaning']",,,
FL01010077,cleaning,28,"['cleaning_crew', 'cleaning_crew']",['deplaning'],,,
FL01010077,water_service,11,['water_truck'],['deplaning'],,,
FL01010077,lavatory_service,10,['lavatory_truck'],['deplaning'],,,
FL01010077,cargo_load,27,"['cargo_loader', 'cargo_loader']","['cargo_unload', 'cleaning']",,,
FL01010077,boarding,21,"['jetbridge', 'passenger_stairs']","['cleaning', 'catering']",,,
FL01010077,pushback,7,['tug'],"['boarding', 'cargo_load', 'refueling', 'lavatory_service']",,,
FL01010111,deplaning,7,['passenger_stairs'],[],,,
FL01010111,cargo_unload,8,['baggage_loader'],['deplaning'],,,
FL01010111,refueling,10,['fuel_truck'],['deplaning'],,,
FL01010111,catering,12,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010111,cleaning,19,['cleaning_crew'],['deplaning'],,,
FL01010111,water_service,8,['water_truck'],['deplaning'],,,
FL01010111,cargo_load,9,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010111,boarding,15,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010111,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010094,deplaning,7,['passenger_stairs'],[],,,
FL01010094,cargo_unload,12,['baggage_loader'],['deplaning'],,,
FL01010094,refueling,14,['fuel_truck'],['deplaning'],,,
FL01010094,catering,14,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010094,cleaning,23,['cleaning_crew'],['deplaning'],,,
FL01010094,water_service,9,['water_truck'],['deplaning'],,,
FL01010094,cargo_load,11,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010094,boarding,13,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010094,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010005,deplaning,6,['passenger_stairs'],[],,,
FL01010005,cargo_unload,8,['baggage_loader'],['deplaning'],,,
FL01010005,refueling,10,['fuel_truck'],['deplaning'],,,
FL01010005,catering,14,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010005,cleaning,16,['cleaning_crew'],['deplaning'],,,
FL01010005,water_service,6,['water_truck'],['deplaning'],,,
FL01010005,cargo_load,8,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010005,boarding,13,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010005,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010025,deplaning,7,['passenger_stairs'],[],,,
FL01010025,cargo_unload,9,['baggage_loader'],['deplaning'],,,
FL01010025,refueling,10,['fuel_truck'],['deplaning'],,,
FL01010025,catering,15,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010025,cleaning,23,['cleaning_crew'],['deplaning'],,,
FL01010025,water_service,7,['water_truck'],['deplaning'],,,
FL01010025,cargo_load,13,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010025,boarding,16,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010025,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010108,deplaning,6,['passenger_stairs'],[],,,
FL01010108,cargo_unload,10,['baggage_loader'],['deplaning'],,,
FL01010108,refueling,12,['fuel_truck'],['deplaning'],,,
FL01010108,catering,14,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010108,cleaning,18,['cleaning_crew'],['deplaning'],,,
FL01010108,water_service,7,['water_truck'],['deplaning'],,,
FL01010108,cargo_load,8,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010108,boarding,14,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010108,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010074,deplaning,7,['passenger_stairs'],[],,,
FL01010074,cargo_unload,9,['baggage_loader'],['deplaning'],,,
FL01010074,refueling,12,['fuel_truck'],['deplaning'],,,
FL01010074,catering,15,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010074,cleaning,19,['cleaning_crew'],['deplaning'],,,
FL01010074,water_service,8,['water_truck'],['deplaning'],,,
FL01010074,cargo_load,12,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010074,boarding,14,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010074,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010029,deplaning,8,['passenger_stairs'],[],,,
FL01010029,cargo_unload,10,['baggage_loader'],['deplaning'],,,
FL01010029,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010029,catering,22,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010029,cleaning,24,['cleaning_crew'],['deplaning'],,,
FL01010029,water_service,7,['water_truck'],['deplaning'],,,
FL01010029,cargo_load,11,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010029,boarding,15,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010029,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010090,deplaning,8,['passenger_stairs'],[],,,
FL01010090,cargo_unload,10,['baggage_loader'],['deplaning'],,,
FL01010090,refueling,10,['fuel_truck'],['deplaning'],,,
FL01010090,catering,15,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010090,cleaning,19,['cleaning_crew'],['deplaning'],,,
FL01010090,water_service,7,['water_truck'],['deplaning'],,,
FL01010090,cargo_load,11,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010090,boarding,14,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010090,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010041,deplaning,10,['passenger_stairs'],[],,,
FL01010041,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010041,refueling,13,['fuel_truck'],['deplaning'],,,
FL01010041,catering,16,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010041,cleaning,27,['cleaning_crew'],['deplaning'],,,
FL01010041,water_service,9,['water_truck'],['deplaning'],,,
FL01010041,cargo_load,11,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010041,boarding,19,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010041,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010055,deplaning,7,['passenger_stairs'],[],,,
FL01010055,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010055,refueling,12,['fuel_truck'],['deplaning'],,,
FL01010055,catering,12,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010055,cleaning,19,['cleaning_crew'],['deplaning'],,,
FL01010055,water_service,8,['water_truck'],['deplaning'],,,
FL01010055,cargo_load,9,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010055,boarding,16,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010055,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010014,deplaning,13,"['jetbridge', 'passenger_stairs']",[],,,
FL01010014,cargo_unload,24,"['cargo_loader', 'cargo_loader']",['deplaning'],,,
FL01010014,refueling,23,"['fuel_truck', 'fuel_truck']",['deplaning'],,,
FL01010014,catering,24,"['catering_truck', 'catering_truck']","['deplaning', 'cleaning']",,,
FL01010014,cleaning,37,"['cleaning_crew', 'cleaning_crew']",['deplaning'],,,
FL01010014,water_service,14,['water_truck'],['deplaning'],,,
FL01010014,lavatory_service,11,['lavatory_truck'],['deplaning'],,,
FL01010014,cargo_load,21,"['cargo_loader', 'cargo_loader']","['cargo_unload', 'cleaning']",,,
FL01010014,boarding,23,"['jetbridge', 'passenger_stairs']","['cleaning', 'catering']",,,
FL01010014,pushback,6,['tug'],"['boarding', 'cargo_load', 'refueling', 'lavatory_service']",,,
FL01010066,deplaning,9,['passenger_stairs'],[],,,
FL01010066,cargo_unload,10,['baggage_loader'],['deplaning'],,,
FL01010066,refueling,14,['fuel_truck'],['deplaning'],,,
FL01010066,catering,19,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010066,cleaning,28,['cleaning_crew'],['deplaning'],,,
FL01010066,water_service,8,['water_truck'],['deplaning'],,,
FL01010066,cargo_load,14,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010066,boarding,19,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010066,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010123,deplaning,7,['passenger_stairs'],[],,,
FL01010123,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010123,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010123,catering,19,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010123,cleaning,27,['cleaning_crew'],['deplaning'],,,
FL01010123,water_service,7,['water_truck'],['deplaning'],,,
FL01010123,cargo_load,13,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010123,boarding,20,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010123,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010009,deplaning,7,['passenger_stairs'],[],,,
FL01010009,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010009,refueling,12,['fuel_truck'],['deplaning'],,,
FL01010009,catering,17,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010009,cleaning,19,['cleaning_crew'],['deplaning'],,,
FL01010009,water_service,9,['water_truck'],['deplaning'],,,
FL01010009,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010009,boarding,15,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010009,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010018,deplaning,6,['passenger_stairs'],[],,,
FL01010018,cargo_unload,8,['baggage_loader'],['deplaning'],,,
FL01010018,refueling,13,['fuel_truck'],['deplaning'],,,
FL01010018,catering,16,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010018,cleaning,21,['cleaning_crew'],['deplaning'],,,
FL01010018,water_service,6,['water_truck'],['deplaning'],,,
FL01010018,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010018,boarding,12,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010018,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010021,deplaning,6,['passenger_stairs'],[],,,
